id,price
17585,404136.8031888968
17586,611997.1839125954
17587,622689.0892987214
17588,447598.60433061636
17589,247026.1020604224
17590,431617.16842884134
17591,433209.1816958349
17592,259393.46563298092
17593,548826.8268947924
17594,902603.097426348
17595,380322.7894011012
17596,586826.367862492
17597,578396.4456591398
17598,418056.87935798784
17599,499813.33120164624
17600,267638.8759147942
17601,725111.8796788268
17602,509703.19505368517
17603,384643.91528907005
17604,541816.2339819176
17605,622276.2335754138
17606,238517.43506126004
17607,679786.9532296293
17608,349555.1617329596
17609,388201.05707223626
17610,745672.0870651345
17611,808767.6490857847
17612,487112.4105394215
17613,283293.10848317144
17614,322004.5346273488
17615,437471.8303999282
17616,476526.6535501627
17617,470575.82091033534
17618,369222.65973094566
17619,522433.98505485035
17620,349625.22592801484
17621,525831.1200216892
17622,270357.11529485876
17623,312019.98408686154
17624,263093.0528491251
17625,483029.49367390014
17626,323541.9823157233
17627,458192.25480163307
17628,232629.7426891739
17629,1287122.7230734872
17630,304989.5634510941
17631,353435.79819221795
17632,624772.8778099796
17633,385867.3977943769
17634,260214.9569483558
17635,1371525.8942555897
17636,252031.26116332613
17637,560322.5316824921
17638,286145.9364179299
17639,928518.0466656167
17640,890937.6756267305
17641,222160.7408931777
17642,268569.7709609419
17643,948722.4634838008
17644,423833.5167643018
17645,272729.73900701903
17646,381045.30979895213
17647,316862.3008755629
17648,589306.1149746507
17649,594064.0461851807
17650,265943.7419454634
17651,1218185.0177398524
17652,322953.67506441113
17653,205201.3620620222
17654,399620.22729842644
17655,387774.5187199569
17656,367659.5086098967
17657,468237.2316142866
17658,304146.8314589338
17659,615674.9027234808
17660,265903.5821413529
17661,293702.03776900115
17662,304494.0395763587
17663,262293.7378848689
17664,266080.72912669013
17665,248211.08685640522
17666,526249.9282580604
17667,403412.7062779925
17668,449310.24837158504
17669,547217.1131990845
17670,468371.6953740229
17671,319226.0595856642
17672,551693.1178801147
17673,335614.9871398467
17674,387197.3558896954
17675,297776.2705709234
17676,282764.26195745345
17677,424729.06828803156
17678,257658.6909639944
17679,231120.40420478128
17680,700688.4784863483
17681,349477.916670805
17682,740107.7907849011
17683,401177.1521121105
17684,399050.07901294413
17685,620058.7499767143
17686,800001.378883544
17687,580825.7957207562
17688,482825.84008776094
17689,506391.66670659767
17690,461913.20048866724
17691,333617.28185025323
17692,707689.4510965213
17693,1241944.3823327308
17694,597153.1535848979
17695,910439.479639372
17696,328927.4170268942
17697,430229.69446173916
17698,540286.2294876475
17699,783342.6480313311
17700,310754.532759451
17701,643382.7714649173
17702,471003.1730066564
17703,370980.928050299
17704,651226.8392274558
17705,573927.1402179765
17706,401622.983716754
17707,711571.1709518638
17708,580682.321162972
17709,597132.7460351456
17710,284266.1509013798
17711,399857.6954900944
17712,388547.6824313666
17713,483749.60840725945
17714,435380.6399516308
17715,303821.7640213247
17716,682443.6583190191
17717,238118.08818995114
17718,353333.9447897924
17719,426837.4282302198
17720,332552.8537146017
17721,583909.2239781783
17722,282774.15802073694
17723,595055.4666979491
17724,593882.72753521
17725,469761.68642227823
17726,663840.611655285
17727,1009049.3126190971
17728,245888.95220967467
17729,654634.9609672725
17730,688014.4176370141
17731,972602.030424572
17732,1047333.5432402861
17733,1009123.2599363169
17734,273718.28681538533
17735,918798.7692828607
17736,220210.34411220087
17737,366694.93681215186
17738,206121.99430994224
17739,502208.0119682485
17740,278692.1319408272
17741,585295.0013999874
17742,529240.9850058844
17743,336107.10765093187
17744,583998.5371122253
17745,578667.3368528219
17746,621209.9673068594
17747,350856.0964978366
17748,1339568.8240746537
17749,343941.43754705606
17750,427288.5250040684
17751,749524.2365731288
17752,350914.9232258191
17753,357245.78398007894
17754,465183.5110124393
17755,456290.4156194098
17756,259409.52951750858
17757,535214.9247156797
17758,541347.2220903457
17759,394580.5556836285
17760,430135.84551650385
17761,445890.66810530354
17762,367583.02190312376
17763,414708.6827278147
17764,809152.7955440609
17765,550735.4102340102
17766,698584.8507219033
17767,635617.9443404481
17768,633166.841579083
17769,430691.94635826396
17770,559760.9384041505
17771,425546.41150086466
17772,262494.4852778248
17773,692671.9988328068
17774,287639.41016873997
17775,431866.6509685882
17776,653908.3684086907
17777,544956.3909599141
17778,453815.8777445305
17779,456445.2348931706
17780,826636.9362146389
17781,267114.7734997167
17782,600395.0021418197
17783,490272.01405940764
17784,226833.07087229716
17785,272865.91755622166
17786,539564.2867995591
17787,324430.8248680224
17788,771715.0287249108
17789,263759.2967035418
17790,803675.7849305434
17791,688857.9530387667
17792,176061.42085913723
17793,280554.3948320377
17794,356787.24491737643
17795,1221691.0818670627
17796,1148411.129379514
17797,781196.3634365917
17798,695066.1089889938
17799,230233.41822545553
17800,263564.19378302264
17801,219509.0226087187
17802,494526.53136285255
17803,364771.9301442243
17804,331435.67020666756
17805,434813.9859349043
17806,292290.98846557055
17807,399452.55049101735
17808,658815.3897104636
17809,328124.2975701852
17810,396858.3951053498
17811,597987.3784104264
17812,198599.37713591466
17813,669907.3270875614
17814,247126.8709861607
17815,523994.0106532064
17816,445906.70064676664
17817,415794.9586962259
17818,362788.80206449813
17819,427903.7288634589
17820,862490.7415486233
17821,309318.18294375757
17822,375673.4003014678
17823,744494.8594425105
17824,329236.4935137417
17825,374841.1627211738
17826,281223.4336290736
17827,789848.2635988774
17828,754256.5476927455
17829,472058.66144660494
17830,378107.26829579176
17831,297268.4732320529
17832,767218.5138276931
17833,335639.7030660186
17834,361464.1483705729
17835,301393.3161813635
17836,276380.37050700554
17837,276883.81847704144
17838,498339.0262641271
17839,251657.37659451217
17840,274335.7811133073
17841,244010.59743691926
17842,365634.13924427907
17843,709469.9595241725
17844,405214.91853861586
17845,796146.5982477041
17846,659098.4326418847
17847,424771.2545494105
17848,275972.0172860359
17849,1288536.2546506077
17850,383033.3141507364
17851,641850.1278373279
17852,904566.7117978787
17853,688194.8920415115
17854,421392.1627464181
17855,299805.9672433687
17856,2011814.8630202701
17857,773306.0510636293
17858,429196.1051039207
17859,499103.1308169143
17860,449502.19975396426
17861,428372.2736590391
17862,527303.3170572479
17863,304822.9692014114
17864,566961.3117239579
17865,1843166.740545449
17866,235239.69752135943
17867,573940.1902449903
17868,295784.84991065407
17869,484550.25750950846
17870,246218.75810465493
17871,1637021.8257689057
17872,268621.4702888958
17873,420256.3549060672
17874,809742.1690100584
17875,228292.59038852795
17876,439113.938382494
17877,532870.9342371902
17878,656106.8001272972
17879,565379.7069237927
17880,931254.1937883324
17881,323224.782995119
17882,614986.1761996871
17883,1264733.0561540427
17884,387914.22853943316
17885,475714.5269635078
17886,324847.27558241016
17887,784165.789676201
17888,244226.50127889751
17889,503810.0777470654
17890,261440.43454630222
17891,515763.8046746422
17892,421001.0032123145
17893,557924.3726223534
17894,977582.6081292313
17895,384785.25587310345
17896,305872.0395074578
17897,613304.401298979
17898,205150.7575231909
17899,593471.6666665535
17900,533555.2041812451
17901,344238.87129004556
17902,654293.9370628302
17903,279295.3123755387
17904,229544.92981428848
17905,779667.2420805348
17906,214818.60490860895
17907,431061.97717448423
17908,279779.1439134433
17909,500219.1497058544
17910,733675.6598512726
17911,491147.4058177784
17912,279827.8807592166
17913,299455.44945257186
17914,445273.4905280633
17915,1092032.231458274
17916,518533.783856937
17917,528279.7969587703
17918,444301.08501624846
17919,434669.98018721724
17920,753845.2803307261
17921,580450.0346904276
17922,333509.97431785596
17923,206378.7345331826
17924,622000.9618465897
17925,246959.2734046577
17926,258340.6611869845
17927,244454.9423776546
17928,486195.2267846403
17929,386641.15973684075
17930,284692.9436024532
17931,526643.7616351693
17932,320935.13126786216
17933,799666.3352525797
17934,708138.3291888185
17935,342012.44029134425
17936,995620.05130531
17937,514097.2529843094
17938,437280.1650858927
17939,693547.2142550965
17940,283816.43091103504
17941,186772.66360561908
17942,258363.95950607312
17943,217233.1813394972
17944,563454.7559689145
17945,397465.8697151449
17946,686569.7684870167
17947,275285.37056828506
17948,658471.0496125992
17949,820662.7681800583
17950,522593.25389384775
17951,380833.3353676862
17952,349447.86332226795
17953,497093.7509975163
17954,324359.2776549213
17955,258461.2970080264
17956,501791.84611140424
17957,238082.89512920237
17958,540085.6622098086
17959,774271.57360583
17960,499601.24618447275
17961,945588.877075408
17962,244348.44958062345
17963,486723.66394512035
17964,716955.0219396736
17965,437335.2507979859
17966,453309.03229620354
17967,706089.8356521147
17968,456093.693512558
17969,504852.2573374819
17970,461526.06999186025
17971,438575.4750391306
17972,498974.9019696533
17973,365576.0188514106
17974,860153.0959286889
17975,219627.13666765508
17976,226204.1174674915
17977,235578.11327069023
17978,812669.5818225957
17979,728238.4714119238
17980,613495.015011699
17981,544125.7254169803
17982,699004.8212904512
17983,539641.4970491446
17984,182476.1009405153
17985,491235.0093726827
17986,436875.48808797373
17987,490593.52322465397
17988,479540.11124785524
17989,236476.89633076682
17990,599943.8263182878
17991,623161.0514031254
17992,398850.85928524524
17993,488204.98771247006
17994,273604.4014593297
17995,354359.87214045896
17996,543288.2057242234
17997,559780.1751074176
17998,679731.557200018
17999,330424.6377342559
18000,506610.0442161588
18001,530235.4000337323
18002,793394.1811561338
18003,586801.6874516587
18004,971822.7090906248
18005,553617.0381001133
18006,294582.9258809462
18007,364373.40596316213
18008,662077.9717823821
18009,1278403.6084622175
18010,853129.9891505428
18011,686434.7650444662
18012,383713.5370184691
18013,451204.2060884294
18014,451032.26863000076
18015,663203.3540728479
18016,609238.2963971809
18017,874913.9286941114
18018,462716.67689790344
18019,282923.92797720205
18020,271300.33402902185
18021,260964.39104017825
18022,549495.7596189738
18023,325409.5392227461
18024,325480.9489987171
18025,243863.54112854888
18026,600261.3807213479
18027,354583.0417739185
18028,789842.0118010724
18029,544247.4890868075
18030,533324.2054398408
18031,360603.7632228393
18032,371981.2432612178
18033,783243.8498700232
18034,905349.6477247417
18035,248307.6418437489
18036,423050.3867811531
18037,450077.3931520277
18038,416703.4697747554
18039,802403.1260784586
18040,723287.0856584237
18041,1267631.9862042435
18042,346223.7286091214
18043,665619.7183585827
18044,312543.848759687
18045,290306.359266577
18046,500268.2757643322
18047,245145.40613854534
18048,257767.2968512266
18049,443481.2916303869
18050,488759.7323144232
18051,630838.7119820094
18052,176118.2980551256
18053,480708.03972911584
18054,435661.60563240544
18055,698079.534248277
18056,311568.3672841777
18057,1017965.5384992104
18058,493942.4153703375
18059,197862.57693429632
18060,259694.59916605955
18061,311526.9887920396
18062,257526.11634787766
18063,752173.9415257387
18064,676668.3198733823
18065,307513.496285186
18066,289159.89816026116
18067,1281028.2402723373
18068,246302.24692617182
18069,175451.56947957267
18070,294661.14547978365
18071,777161.3902551845
18072,1039079.7428301289
18073,470689.2291774533
18074,549603.503209489
18075,327354.41138744587
18076,542890.9194473972
18077,220562.4636804209
18078,402201.1685760632
18079,343906.98972815095
18080,471199.0121555584
18081,354296.1218485511
18082,326075.09736351954
18083,602026.7210925369
18084,356347.53836817533
18085,368205.8003669738
18086,420650.6481286411
18087,746670.9112221472
18088,334130.4888298122
18089,378952.7195452478
18090,282373.29289471667
18091,810706.0979064017
18092,348709.4004907173
18093,576198.0860473717
18094,511666.8924409997
18095,305830.88440503663
18096,525435.3927460086
18097,1086512.169153157
18098,494048.6964730266
18099,388598.5679828294
18100,479683.56556552625
18101,246052.74634190605
18102,488512.20919842203
18103,607251.0545397586
18104,397823.97697312594
18105,810937.639556324
18106,662037.5696661659
18107,656924.0400513991
18108,304963.8116220998
18109,967012.1351232869
18110,1178699.7436237151
18111,247424.44988164
18112,360741.365946013
18113,608780.077382397
18114,268127.2765039958
18115,689830.4122306328
18116,798387.5223524611
18117,717464.733310807
18118,439411.17472490534
18119,1145529.253625065
18120,248136.4200584795
18121,318926.61935142626
18122,644624.7906421704
18123,323058.91065843083
18124,479244.98632958904
18125,239601.1084456255
18126,380385.3801606369
18127,465015.2956202316
18128,606656.4269216275
18129,317022.7743780822
18130,435813.81470338494
18131,451805.13021787815
18132,251763.7451735868
18133,314305.06099590857
18134,423778.1123071184
18135,185211.91443091547
18136,261266.8152209782
18137,963349.9605848613
18138,310742.40436453675
18139,492736.40471035754
18140,827212.7263886094
18141,469011.68265998317
18142,225593.70586583824
18143,770679.0918654714
18144,324898.51398342365
18145,396997.37887357984
18146,213582.57781550768
18147,198840.08611364584
18148,254463.97577831056
18149,620583.0417849676
18150,195769.98762134087
18151,433481.5874222897
18152,1041070.8375442674
18153,277575.77724910754
18154,723676.9520197716
18155,201827.9594892521
18156,350941.07147667225
18157,499675.75446039997
18158,393919.9890197679
18159,317544.29587848624
18160,622177.8091784335
18161,322281.87231814634
18162,254351.4092638033
18163,404154.94262127
18164,361901.69485914026
18165,444619.9953346148
18166,863686.9431228942
18167,486529.1578349467
18168,374434.4913139828
18169,272778.77202749316
18170,361105.3563639515
18171,655937.3043866757
18172,295995.0969737322
18173,400608.15192015696
18174,510297.27615423314
18175,837555.9999670223
18176,743389.2259508362
18177,226963.02931612064
18178,465291.81889015104
18179,440057.31296578393
18180,344381.7047809498
18181,258993.77381677015
18182,260340.2910881381
18183,563269.725189253
18184,266961.27146496874
18185,1085971.7608788915
18186,284166.7998621463
18187,565053.2984354155
18188,1295320.55952667
18189,408505.41372419376
18190,331755.08105445205
18191,1188232.227784931
18192,430439.153672912
18193,327475.6940298706
18194,470498.67331864196
18195,475816.7778948457
18196,747469.4335426724
18197,463323.25638072286
18198,540802.3545001341
18199,592024.4011368962
18200,719899.7156921526
18201,414967.5240918707
18202,1048401.1798373079
18203,193236.26819795487
18204,214791.59368160626
18205,286790.8511230339
18206,437085.32983119786
18207,422765.9694106554
18208,375663.5350870743
18209,723595.212407566
18210,198969.7447300396
18211,308582.3474045039
18212,453920.2839195097
18213,295015.8211051924
18214,438410.0516841433
18215,395215.61514054594
18216,528207.8728994941
18217,377434.27204250806
18218,424750.8914406628
18219,732163.2429418337
18220,177586.24962486723
18221,370392.91503101104
18222,599997.0346606872
18223,246004.69670288052
18224,341091.3566691541
18225,434652.65984943724
18226,238648.51191935802
18227,303450.1826342412
18228,547333.751710168
18229,867546.653149
18230,496901.1713849446
18231,1001526.7128473069
18232,441354.0070963535
18233,207222.20640642793
18234,575310.7171314532
18235,356677.51450392016
18236,844800.8690860964
18237,446446.5540806099
18238,615861.157490775
18239,478721.14620160544
18240,723928.3473764082
18241,798021.1007625908
18242,890989.7623264316
18243,699764.5672521325
18244,466159.0164948138
18245,243632.2074117544
18246,489980.875273107
18247,561141.0906257356
18248,529884.5139344508
18249,582801.2855412305
18250,584700.4098852663
18251,350290.614159948
18252,1545013.1534634752
18253,542272.8759557852
18254,193604.00069664625
18255,753351.8934200533
18256,260099.63254371603
18257,784361.565388441
18258,230911.6225953689
18259,593235.1115752488
18260,430384.6439417233
18261,613907.9870178702
18262,334713.65877941996
18263,510075.3988646878
18264,436364.471235532
18265,422933.1772379019
18266,466401.2736693703
18267,285407.7705134438
18268,176877.319245617
18269,418964.63270579744
18270,290063.9084779734
18271,423256.8696242811
18272,498011.2368235152
18273,310108.605120719
18274,416676.31382709247
18275,704123.2264512205
18276,210192.01461040622
18277,442615.70667765354
18278,492918.53192763915
18279,429301.8494416986
18280,1188622.2288390521
18281,166395.67671276984
18282,1781042.130453203
18283,707830.8104399639
18284,273806.0413819508
18285,746201.2938452833
18286,331404.27005174913
18287,446838.8675727505
18288,325117.8678213938
18289,774580.7498805219
18290,387838.2841523926
18291,404346.92323901923
18292,572603.9241001076
18293,903350.754774664
18294,358682.4772849597
18295,1347587.7548276929
18296,1085160.630118153
18297,279298.7629755493
18298,758621.5270828096
18299,361536.7723254215
18300,486112.4321487737
18301,335360.1201937634
18302,305977.5467559034
18303,483593.45981123904
18304,395691.59630094137
18305,465999.7169001173
18306,407146.45668398566
18307,285299.3580408881
18308,875187.5713979412
18309,583105.2922417804
18310,1271840.4996246418
18311,340120.69421989674
18312,581297.5285018319
18313,719784.6086177453
18314,303551.1779402785
18315,1068590.0667319437
18316,603527.6954930868
18317,397554.2790737723
18318,336745.95417929284
18319,368665.10516123404
18320,359058.1088957617
18321,442895.84651058895
18322,427580.9713104903
18323,784063.758825624
18324,314626.06463699165
18325,505772.50590445736
18326,439012.1172754091
18327,332067.8136039412
18328,496127.538722917
18329,346920.30022630404
18330,379197.35241537093
18331,324426.1809462994
18332,752655.3605604753
18333,232762.9812775414
18334,822343.506412851
18335,325516.18946064124
18336,441360.71873223013
18337,416947.65864266927
18338,276813.43461854494
18339,241694.46541225733
18340,296679.9331874408
18341,549937.7527490561
18342,217662.80789800818
18343,489864.15261720325
18344,385389.2225254411
18345,396430.9870691506
18346,428003.8363361559
18347,257875.0035853647
18348,260087.5046286725
18349,667852.8914788093
18350,387423.3686637013
18351,593348.0913076218
18352,258395.06478879208
18353,341439.3576261627
18354,658747.1050351242
18355,678432.0063858862
18356,226998.3291611179
18357,355310.1212993988
18358,539203.0698325936
18359,273516.05968444934
18360,244621.2245620318
18361,1184808.4925760615
18362,379180.50582237466
18363,637165.7272872507
18364,355138.5181656883
18365,471903.175967335
18366,275356.9021827041
18367,382739.4010468074
18368,689085.8544038747
18369,427627.00327969156
18370,553391.8492777527
18371,253370.7504006303
18372,246806.67942947036
18373,519404.58517990913
18374,400677.44859970995
18375,1396294.4976432624
18376,425749.02178719215
18377,861391.5050911229
18378,1161281.712411965
18379,598295.7025595848
18380,303241.7632760099
18381,280278.9658172783
18382,270052.64500887156
18383,634765.4160460458
18384,294422.86961405183
18385,233711.28460797048
18386,467617.6440165798
18387,184674.4772122562
18388,2905379.9685086706
18389,980255.0232190876
18390,267650.52478264185
18391,545179.2358188935
18392,677473.4288694081
18393,480448.5907388648
18394,530389.0876081991
18395,2202544.374532905
18396,742799.901001613
18397,216421.27187284452
18398,202688.9610810293
18399,712548.641645287
18400,997938.9004403455
18401,275288.93267203803
18402,745945.7632811655
18403,529721.934975762
18404,241911.81857364424
18405,579133.8822999113
18406,654602.2337680351
18407,670582.8063848441
18408,669684.1058827603
18409,563484.3056716995
18410,1088139.593214832
18411,251164.19482568814
18412,582213.4119918728
18413,281358.07704204187
18414,300067.8759435962
18415,242225.2789175941
18416,766300.3008855401
18417,322986.1688661454
18418,429612.4368592563
18419,490864.4420889332
18420,726372.9180865021
18421,661023.0292947046
18422,228338.1726820484
18423,265856.4486279384
18424,341312.19105676975
18425,317630.7932019157
18426,1278855.7176294283
18427,302562.9128950666
18428,831905.0179883884
18429,2642809.8735811114
18430,551458.439060723
18431,448917.6345581282
18432,283408.9179277588
18433,514306.6642711161
18434,460581.2147075977
18435,282516.3221283798
18436,871581.0676885744
18437,251680.99800039156
18438,562922.5747089036
18439,892520.4964259411
18440,354368.79955099284
18441,696275.6784865294
18442,2444331.296292206
18443,272808.58315213234
18444,673847.3402649524
18445,559138.3815669339
18446,273704.88903172076
18447,560253.1347468739
18448,384222.7137561762
18449,864216.634334426
18450,880201.150906378
18451,504831.5524478752
18452,455111.58318400726
18453,537077.8628896567
18454,929018.7190155742
18455,289006.47629313177
18456,673405.6932757917
18457,1142454.0873226512
18458,807495.1286719773
18459,547101.9976903069
18460,498606.8978610807
18461,251840.58929652188
18462,1055983.7377741484
18463,662493.1402791609
18464,727720.0061732349
18465,869227.7232866829
18466,517477.40588080353
18467,819178.5693816979
18468,258575.68896276946
18469,458028.2564580297
18470,747664.7993688198
18471,416379.6811674268
18472,252346.35966840302
18473,339650.95804739755
18474,360474.19465057045
18475,255105.45199555438
18476,441611.9165987498
18477,488798.7130016023
18478,494937.20562596945
18479,196918.2937087016
18480,256267.06963394428
18481,393009.61247803626
18482,400411.5509325092
18483,589378.1395510335
18484,605950.0855668496
18485,404441.17448497406
18486,1048649.9163797183
18487,1179221.4067961038
18488,872373.968246317
18489,592828.1957295467
18490,248797.8804828826
18491,431077.3938493389
18492,218071.20958062247
18493,449050.0070786288
18494,380491.10394934606
18495,416874.55412970175
18496,437621.1011207656
18497,963506.3177232499
18498,754074.9316881845
18499,475813.94779232837
18500,216267.25030993097
18501,277937.2768806839
18502,563833.2455338665
18503,219850.02558152287
18504,498440.62361098576
18505,324106.6426964169
18506,690563.2682645601
18507,369418.96043912804
18508,336029.4440508216
18509,1340295.8952294572
18510,319334.4803028388
18511,452120.62878136965
18512,260452.4506344432
18513,851936.2134685159
18514,300367.27506159834
18515,500083.98544062977
18516,502645.0678344069
18517,221215.1733028091
18518,574486.1522200526
18519,285960.7303145928
18520,280281.0889050611
18521,771685.5806816327
18522,714483.9165865273
18523,241815.7610472527
18524,297566.3450635884
18525,395122.66154818656
18526,649833.4329286884
18527,571470.5730924788
18528,304381.5432244437
18529,386185.343941902
18530,648857.5060833356
18531,476107.8137272263
18532,798234.7947237877
18533,530589.848981118
18534,499264.2256535722
18535,1424963.3213450972
18536,394032.7397277509
18537,333840.70996409975
18538,985687.3839553265
18539,350719.5137464812
18540,283843.94961446855
18541,301763.4543414796
18542,354880.42998649174
18543,1194860.914942568
18544,371800.50852033915
18545,387898.96862948337
18546,274814.06881861214
18547,207179.91574783888
18548,474731.171709287
18549,472918.14250377455
18550,693433.6966562656
18551,338990.1441819537
18552,356958.4551128118
18553,356116.9353015222
18554,1509394.3057569554
18555,639607.4771311277
18556,507205.19195545395
18557,277389.39206128014
18558,732017.6271843581
18559,504810.7964747767
18560,440160.2983673322
18561,525816.3205362674
18562,352396.384724885
18563,237823.28497965264
18564,330993.690440988
18565,1966045.4462138608
18566,275308.3123209251
18567,297671.6558538439
18568,330729.9145834351
18569,387060.8098520777
18570,436151.4950445418
18571,645123.8208468483
18572,440108.7859864501
18573,417512.86836732045
18574,411262.0815734202
18575,252945.87789830333
18576,256421.50878968733
18577,444175.4531111703
18578,604607.4790648854
18579,1399823.3024900106
18580,238558.5795639304
18581,243626.44168878565
18582,1171910.0365514855
18583,403368.4172752018
18584,1905482.4380715052
18585,377363.6316404405
18586,512082.8175183018
18587,269285.9835609621
18588,527396.9935820707
18589,703135.8502234147
18590,837222.2192838421
18591,848661.7959572942
18592,342536.2696694373
18593,452867.9873568993
18594,439672.61934546614
18595,287137.0957088268
18596,839368.0055673728
18597,357133.78189411404
18598,378477.689472877
18599,462935.6689650803
18600,1069866.216250806
18601,672589.884004335
18602,263351.2939996754
18603,409995.9183982753
18604,495224.24825826596
18605,1205973.9166404589
18606,355223.1119710552
18607,300692.1213368294
18608,563163.3288671997
18609,288439.2474464074
18610,310165.8757674798
18611,449495.1652814217
18612,431465.1153718568
18613,354310.54369581334
18614,440265.7198857646
18615,197309.8837434308
18616,628247.0911943192
18617,661070.3929657652
18618,362216.42623279546
18619,349379.59140841773
18620,492898.81000185286
18621,305860.161857554
18622,448986.38993466645
18623,235218.09125647682
18624,983852.3244298304
18625,381282.0253070127
18626,518242.02648056316
18627,358035.0796024788
18628,405381.4118611061
18629,316050.61245616345
18630,281152.07796628884
18631,354337.99139904726
18632,340594.72491702257
18633,551547.028593491
18634,467671.42505297647
18635,185005.83551655582
18636,404833.60957546066
18637,260548.7385851716
18638,275009.4742663065
18639,551264.7157355476
18640,426058.7579397331
18641,654777.0635588801
18642,598179.5159254584
18643,1124643.8091129696
18644,721748.0929342611
18645,431629.6477552122
18646,225900.04007796457
18647,197147.91450255955
18648,893167.9885650077
18649,966303.2171081832
18650,396212.93534096127
18651,421287.75253013155
18652,545919.9565192197
18653,315805.32059238805
18654,407794.6691165049
18655,380864.28989608743
18656,379133.53319143056
18657,339931.7945114028
18658,1686106.3984244156
18659,600537.9751709303
18660,534443.0775684918
18661,245263.8327127127
18662,312672.9662684567
18663,609503.7617793015
18664,207421.64440237157
18665,1541466.3809679344
18666,560804.8793538915
18667,270000.3651669423
18668,248953.4813614985
18669,608675.155901975
18670,378760.8876653868
18671,243248.85614517936
18672,557771.1870173757
18673,243750.86956375852
18674,713360.6599578656
18675,386347.1723892435
18676,675466.1113379666
18677,448730.55455186963
18678,505703.5720243403
18679,756786.8337573949
18680,1132711.7289165352
18681,509423.6360397323
18682,221706.75446464037
18683,360205.33117077063
18684,871327.3002171757
18685,563027.5954708302
18686,610421.0378823356
18687,575298.8688703831
18688,489147.0862799597
18689,286394.3911808224
18690,1017747.0133705562
18691,415380.60225700814
18692,318719.6044563671
18693,230000.96277394923
18694,298967.18853724987
18695,1032864.2331180827
18696,209042.8571043895
18697,336844.34660276375
18698,709152.1652514884
18699,253951.89525322674
18700,190088.74457028077
18701,668582.8650018453
18702,361820.26138701075
18703,1145191.00539219
18704,830957.8475045367
18705,398396.41242095345
18706,378564.33513261616
18707,510846.99959168374
18708,291829.57643659174
18709,250042.33592710542
18710,336966.5851493455
18711,878501.6830757163
18712,3591300.96347074
18713,462581.77388219495
18714,288701.8105431374
18715,327010.89337848866
18716,540228.9851616956
18717,721478.4204150127
18718,558561.4138036383
18719,951685.9371855534
18720,677220.0836837487
18721,241942.9382526447
18722,325640.5762859004
18723,1069116.373517366
18724,262950.6378654233
18725,297149.6736784641
18726,600800.8935329005
18727,547734.1261697699
18728,293223.27143794025
18729,554797.465085972
18730,622016.0568870978
18731,815650.3948829338
18732,434959.2742301535
18733,380656.1459842068
18734,965557.059529575
18735,256114.18367148074
18736,648667.4986669222
18737,200223.46772680795
18738,676786.9469307811
18739,309887.81461045635
18740,393671.66129383753
18741,614380.8166448103
18742,260389.32915203707
18743,749934.1824968677
18744,601365.1488031558
18745,197259.57489765863
18746,266312.19528388383
18747,313745.9162596981
18748,525476.3380899044
18749,1088840.5079866862
18750,324256.6906075509
18751,691073.8075247696
18752,361687.96025734063
18753,835513.9552835728
18754,516783.1042584623
18755,666105.9103838904
18756,904337.5502468161
18757,374331.4344117146
18758,510366.0585268514
18759,295730.3399228977
18760,619325.2782673977
18761,474986.2379247383
18762,787694.9181426059
18763,457026.02386301983
18764,647889.8774021302
18765,849602.9720732216
18766,335063.8733290522
18767,591828.0752648383
18768,1537888.9924237384
18769,728154.0796136303
18770,650682.6765298904
18771,954318.7822036138
18772,641883.2102530742
18773,655035.620955067
18774,1100165.681284319
18775,292395.4127710405
18776,373338.05809909216
18777,255539.39209467484
18778,264306.13333573705
18779,560601.6626079304
18780,415351.3528750989
18781,557914.2945875435
18782,632513.0784534783
18783,431880.1456595964
18784,286352.5790114146
18785,399613.3039318275
18786,478451.65405452315
18787,2191659.9889575816
18788,317630.5700439619
18789,896440.2392993729
18790,404910.01360652735
18791,347620.470429985
18792,397548.520636572
18793,279049.6523898382
18794,322128.5994987735
18795,694196.748692053
18796,448532.04585978924
18797,543765.771767144
18798,1653920.53229553
18799,239253.2805389558
18800,255007.91088717213
18801,447361.24113119586
18802,420299.35440875747
18803,385309.07292185264
18804,480225.6310410316
18805,793587.1845908029
18806,848358.4940973188
18807,277592.7176092153
18808,530440.3055265188
18809,723645.7703853023
18810,284714.7803528362
18811,265923.41800507857
18812,442770.57021948416
18813,455370.6877063541
18814,349841.19547546003
18815,499305.65266305854
18816,300385.931729222
18817,553978.7850344005
18818,504532.34030934976
18819,780895.47945596
18820,443287.8349310146
18821,402142.6422693211
18822,628123.6135365228
18823,543132.3324681232
18824,496780.94322576426
18825,240701.53212889715
18826,385927.2463634753
18827,320861.3684585008
18828,501840.03985768714
18829,856356.7738903002
18830,559501.569647789
18831,371915.20890803664
18832,306072.52122803754
18833,495007.0062451433
18834,201668.07469651275
18835,621889.7320937723
18836,922470.8797845541
18837,310378.3905212924
18838,404765.7596603835
18839,530111.7583933239
18840,398616.2389372547
18841,367662.68389151944
18842,609733.385085248
18843,424447.20707145985
18844,373169.0337050517
18845,776210.9265962737
18846,466692.24439528544
18847,198129.4917689764
18848,638837.7055052434
18849,385979.32888328243
18850,308704.29869411135
18851,796659.0865769805
18852,403157.9692029389
18853,285131.4304385888
18854,588677.4830124525
18855,327937.94921678834
18856,365230.5140672845
18857,295901.78214082244
18858,189930.37888987284
